Unnamed: 0,Gender,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,Citizen,Income,ApprovalStatus
493,1,217,10.54914368067954,3,1,2,8,1.493151106241554,0,1,0,0,19,1
577,2,155,4.809666485968818,2,1,2,8,8.08740224508682,1,0,8,0,0,1
441,2,316,0.12738565707857408,2,1,11,4,5.3546660397573245,0,1,2,0,22,1
193,2,42,7.059151170275928,3,1,2,3,6.478681909557576,1,0,0,0,0,0
631,2,349,5.749676298448287,2,3,2,8,4.638491000439959,1,1,0,0,1065,1
2,2,262,1.7707470386626776,3,1,11,1,1.5549810385936462,0,0,2,0,1,1
646,2,72,5.106210811849137,2,1,2,8,0.46809171878406297,0,1,0,0,0,1
120,2,19,2.8405706506256028,3,3,4,1,3.861104303941551,0,1,1,0,0,1
95,2,110,5.323832513881448,2,1,2,8,1.8664612421007587,1,1,0,0,0,1
363,2,299,8.054919227305248,3,1,1,8,4.609464568817682,0,0,1,0,6,1
237,1,12,12.654175263364198,2,3,7,1,1.4191536415914139,1,0,0,0,0,0
295,2,70,1.4033229870376838,0,3,8,8,0.969062957301303,1,0,7,0,960,0
257,2,304,15.377312991279798,2,1,2,8,4.60264282860639,0,0,12,0,1,0
206,2,242,4.95908710380271,2,3,13,4,3.710138904026623,1,0,12,0,0,1
150,0,171,4.003113655900607,3,1,8,4,1.0154277009404924,0,1,3,0,560,1
182,2,5,7.687463733479655,2,1,14,4,6.1031184718691955,1,0,0,0,15,0
513,2,25,6.157548026775092,2,1,10,4,1.3943870709372796,1,0,3,0,0,1
414,1,251,1.6588247732339094,2,3,11,8,4.2846425341955126,0,1,0,2,0,1
440,2,256,3.7226580997515155,2,1,2,8,4.208227080297311,0,1,0,0,0,1
676,1,82,2.3044855032723373,2,1,9,8,1.1875045026202027,0,1,0,0,3552,1
547,2,158,1.824770664683529,2,1,4,8,3.3148143129364493,0,1,0,0,11,1
640,2,326,8.988182572944005,3,1,1,3,1.96346250024621,0,0,3,0,500,1
332,2,125,6.536006009067915,2,1,6,4,5.315674561211295,0,0,2,0,1300,0
655,2,245,1.3093075560017842,2,1,11,8,1.604628327335918,0,1,0,0,13212,1
627,2,340,9.237079675943821,3,1,3,8,0.4741062257322659,1,1,0,0,4,0
92,1,98,6.288511818799526,3,1,2,0,5.73392918537061,1,0,13,0,567,0
377,2,251,8.80528496380631,2,1,13,8,0.13368977282315786,1,1,0,0,0,0
271,2,3,7.893119798758873,2,1,7,4,2.4900287472054,0,0,0,0,0,0
503,2,47,0.6318521410953828,2,1,1,8,2.9858745275383733,0,0,0,0,0,0
226,2,12,1.970051970850116,2,1,11,4,4.251426195135123,1,0,6,0,0,1
293,2,329,8.478874198566182,2,3,2,8,2.061568136639212,0,1,2,0,5,1
416,2,329,7.797247461056645,2,1,6,3,8.095847969895667,0,1,0,0,120,1
456,2,29,4.654673090773171,2,1,11,3,4.743798779455439,1,0,0,0,0,0
259,2,292,5.342799505314959,2,1,6,8,7.900619697016525,0,1,2,0,0,0
44,2,51,11.119149065830145,3,1,2,4,2.9295785701360466,0,0,1,0,1,1
48,2,92,1.8137856908976433,3,1,7,3,1.8997540762098204,1,0,0,0,18027,0
293,1,222,7.482264713988053,2,1,1,4,0.3998267933696582,0,1,10,0,0,1
503,2,264,3.752176606212243,2,1,2,8,3.5591201359510185,1,1,0,0,2,0
656,1,3,3.6750720718799386,2,1,13,8,2.0974607626642365,0,1,0,0,0,1
488,2,275,10.228615180577673,3,1,2,4,5.915620284586444,0,1,10,0,0,1
313,2,325,8.867781970947977,2,1,2,8,2.6056701493478935,0,1,0,2,168,1
148,2,85,8.808508409943368,2,1,0,4,2.7263926497566575,1,0,1,0,26726,1
649,1,65,11.257611257189719,3,1,13,3,1.006572671331105,0,0,0,0,0,1
474,1,82,4.863285190175274,3,1,10,3,2.032836506566471,0,0,0,0,42,1
623,2,180,8.153597856606588,3,1,11,8,3.253468528708165,1,0,16,0,5000,0
676,2,46,3.2141660727674664,2,1,9,8,3.499695575539159,0,0,0,0,258,1
48,1,83,6.372477660048671,2,1,3,2,2.2883147287593473,1,1,4,0,1,1
27,2,233,4.110851267376701,2,3,6,1,4.710749017220222,0,0,0,0,6,0
201,2,129,5.24158638586347,3,1,7,8,2.7952092684355176,1,0,0,0,1000,0
581,2,6,7.721513468814769,3,1,7,3,1.6077031041126462,1,0,0,1,28,1
491,2,46,0.6854885032223734,2,3,13,3,2.285095200368826,1,1,1,2,0,1
80,1,46,15.174970075187275,2,3,4,8,3.3865926175349568,0,0,0,0,0,1
285,1,250,0.24939411828157354,2,1,10,4,0.41709281614647664,1,1,5,0,0,1
105,2,47,1.2857044912805806,3,1,5,8,0.3812013640466887,0,0,0,0,15,0
292,2,123,10.523989625860484,3,3,2,8,2.878804559637074,1,0,12,0,0,1
576,2,288,8.699750765998544,2,1,3,8,1.050731773541309,1,1,0,0,204,1
122,1,118,7.865694973608555,2,1,5,1,3.5896290980620407,0,1,7,0,1065,0
531,1,188,7.886731159278547,2,1,2,8,3.474312979768397,0,0,3,0,0,1
470,1,32,4.6977582031815714,3,1,2,8,5.667488886188115,1,1,3,0,204,0
483,1,48,0.29204590096881766,3,1,3,8,3.8049595855579095,0,0,5,0,1,1
